ID,取引価格（総額）_log
13034130,7.828369625638155
13034131,7.554248706143756
13034132,7.610389823367517
13034133,7.483902788364282
13034135,7.78496649148044
13034136,7.81520897317268
13034137,7.889055296427854
13034138,7.726738269727247
13034139,7.391824646143688
13034140,7.6364688098511895
13034268,7.335758222546022
13034269,7.3504580705050735
13034270,7.338803209962963
13034271,7.434913658091917
13034272,7.710789044626467
13034273,7.432360497936214
13034274,7.432360497936214
13034275,7.492193833680226
13034497,7.33465573986127
13034498,7.458784821469895
13034532,7.61802049478364
13034586,7.676968905563041
13034668,7.476025394231984
13034669,7.479772328938474
13034670,7.404556868445853
13034694,7.334590797032559
13034713,7.427926788041033
13034714,7.693172450907788
13034715,7.657731133398455
13034716,7.496635027904976
13034717,7.41514205835996
13034718,7.23074149185098
13034719,7.535139513399518
13034720,7.414042011117463
13034721,7.520237434230261
13034811,7.331152213948022
13034812,7.374440943552532
13034816,7.449729061318907
13034817,7.455282510464147
13034818,7.446981784225593
13034819,7.501733525516999
13034820,7.596431426314423
13034821,7.353793025174545
13034899,7.633745027394348
13034900,7.791739221758336
13034901,7.37396609185667
13034902,7.859267698281735
13034903,7.491527057690596
13034904,7.242905999014152
13034905,7.461299794942259
13034906,7.355191683899585
13034907,7.4142834222638
13034908,7.423578334986587
13034909,7.186366627837079
13034910,7.524451517800847
13034911,7.438900031957433
13034912,7.491527057690596
13034913,7.538362297068844
13034914,7.833183442337407
13034915,7.484420216374142
13034916,7.354320850362289
13034917,7.440798142631296
13034918,7.489629819568587
13034919,7.358461332172963
13034920,7.50980261188088
13034921,7.2060433883335255
13034922,7.533608562098482
13034923,7.578526543913375
13034924,7.480651313382555
13035237,7.231803451495568
13035238,7.461847194640557
13035277,7.814227583168308
13035278,7.857906216821431
13035306,7.828078437069447
13035307,7.7973480056715205
13035308,7.874935631837251
13035309,7.778871989050972
13035310,7.734813995779399
13035311,7.7973480056715205
13035312,7.925202570474051
13035313,7.905780072653839
13035314,7.709229450838355
13035315,7.8427367641047905
13035316,7.913126527792005
13035317,7.9502686357751555
13035318,7.69302816284542
13035319,7.905780072653839
13035320,7.773169462112344
13035321,7.738300497924717
13035322,8.022810122599891
13035323,7.621714934019097
13035324,7.747755747837396
13035325,7.894652296741198
13035326,7.865828350615317
13035327,7.332640017443058
13035328,7.881962871211794
13035329,7.836821327071918
13035330,7.902400231116819
13035331,7.426242794862934
13035332,7.7383480142729235
13035333,7.786036369134805
13035334,7.91996389273247
13035335,7.700734129759721
13035336,7.874935631837251
13035337,7.881962871211794
13035338,7.836949637884299
13035339,7.821986914386796
13035340,7.905651761841458
13035341,7.836821327071918
13035342,7.877463385569392
13035343,7.806582064241877
13035344,7.780645146836877
13035345,7.78201281127452
13035346,7.882091182024175
13035347,7.825189341673041
13035348,7.818242078502456
13035349,7.8070964487962
13035350,7.769583169101403
13035351,7.8611220973739435
13035352,7.829931432927832
13035353,7.874935631837251
13035354,7.9158180964742
13035355,7.481728496281163
13035356,7.723224648409625
13035357,7.604985441945274
13035358,7.7242391350722555
13035886,7.358905842575187
13035887,7.3426490870048
13035888,7.358153364504215
13035889,7.318997299066
13035890,7.358153364504215
13035891,7.571269814436916
13035892,7.260491180722941
13035964,7.361429362112253
13035965,7.6191222119452044
13035970,7.57992947211693
13035971,7.459090385864091
13035972,7.302062192692631
13035973,7.2510911918279675
13036105,7.683272802442944
13036106,7.550153795164366
13036107,7.5330398357490855
13036111,7.408746139508039
13036112,7.265697297451518
13036113,7.637291372653029
13036114,7.292912011780134
13036115,7.59488624725438
13036116,7.239221345980776
13036117,7.242106715625314
13036118,7.729802978786145
13036119,7.648909580788221
13036378,7.328401372307126
13036379,7.307703113323917
13036380,7.318269043603626
13036381,7.742868446025029
13036458,7.653426776503379
13036545,7.476000464432035
13036547,7.522202685415511
13036549,7.522202685415511
13036551,7.471093022146412
13036552,7.65443186779311
13036599,7.484298157787322
13036600,7.770166993465185
13036601,7.737813876518803
13036656,7.685664930821894
13036727,7.157987755212971
13036814,7.534310059807883
13036815,7.42402041425339
13036816,7.36245337326605
13036817,7.527865983158418
13036994,7.567952248760989
13036995,7.458434673686112
13036998,7.67608562457702
13036999,7.703354788232013
13037000,7.636894655039503
13037244,7.77214600604475
13037353,7.442628061860113
13037355,7.453959262192352
13037356,7.409235787710351
13037433,7.726902276864107
13037434,7.329780824390568
13037435,7.515322855803315
13037437,7.408018080095047
13037438,7.288794393960605
13037439,7.3418941018765596
13037440,7.292528615156413
13037441,7.293289416015256
13037442,6.908147446386419
13037443,7.322827481976106
13037444,7.401981197893714
13037445,7.273361791983666
13037595,7.341707697641745
13037596,7.46261493277192
13037597,7.507931555721219
13037598,7.351282361742962
13037601,7.351282361742962
13037689,7.322678535565894
13037747,7.343534402048374
13037792,7.21154244118338
13037793,7.21154244118338
13037794,7.236402460834856
13037796,7.760024012814261
13037865,7.4036699531402554
13037866,7.555395751280358
13037870,7.534030219685346
13037871,7.766353509149489
13037872,7.361043170767273
13037963,7.443462376107392
13037976,7.328882916391117
13037979,7.363186517620197
13037980,7.345075544818023
13037981,7.645310626780272
13038083,7.344852360656398
13038084,7.406603482870649
13038085,7.498506249159478
13038086,7.152448884558948
13038087,7.6577884824376445
13038088,7.152448884558948
13038091,7.353710669074198
13038092,7.338081731734649
13038093,7.388417494576617
13038094,7.345476581289423
13038550,8.023327251647203
13038552,7.438419392665622
13038553,7.759223662127938
13038555,7.668086926208475
13038557,7.366463777693573
13038560,7.8905480881551355
13038562,7.716090389400172
13038564,7.820860173255989
13038566,7.354337799239703
13038568,7.759681537476179
13038569,7.747149642782028
13038572,7.693726205007713
13038574,7.868596650144886
13038576,8.075465847137538
13038578,7.349186245425561
13038581,7.862716830481916
13038852,7.199327861583872
13038869,7.451276689147035
13038872,7.820999362583827
13038883,7.303429130654305
13038885,7.702603054662504
13038888,7.303429130654305
13038891,7.702603054662504
13038892,7.702603054662504
13038897,7.71306871122514
13039001,8.155903513484581
13039003,7.5085988625466005
13039005,7.578782545642726
13039007,7.627956688316978
13039009,7.6510952309209594
13039011,7.768106986261715
13039013,7.682315232271969
13039015,7.201929184607073
13039017,7.627605937450631
13039019,7.521450063595296
13039169,7.860487131369945
13039170,7.5465813982273655
13039171,7.945185679096021
13039172,7.367178912507497
13039173,7.606924044885634
13039174,7.5370828337428755
13039175,7.5907641893754745
13039176,7.654922348670723
13039177,7.92170689598142
13039325,7.47798245987797
13039327,7.434708943728326
13039328,7.576503562180906
13039329,8.031699933341182
13039330,8.07635240913102
13039484,7.9046432335076044
13039515,7.390539189750558
13039516,7.488358569761126
13039519,7.708730110079729
13039521,7.510323093520386
13039700,7.372471815293271
13039757,7.599677912429937
13039822,7.209549839078902
13039826,7.209549839078902
13039828,7.5901988692590905
13039829,7.839905572930764
13039831,7.768789498529555
13040012,7.5886599880077465
13040042,7.878073840649322
13040043,7.733907075946975
13040105,7.196050264365787
13040106,7.343404835799839
13040108,7.600222190196163
13040109,7.551984408210603
13040350,6.974802506513705
13040351,7.497982131595702
13040429,7.597016136712318
13040483,7.393338337407893
13040640,7.809442614524419
13040642,7.16256063829055
13040643,7.268496443986683
13040873,7.314584972013532
13041059,7.350080733711503
13041061,7.418322433610839
13041062,7.493796587561038
13041063,7.521391048724946
13041064,8.012820670935769
13041065,7.394824195738403
13041066,7.417162819476882
13041067,7.670817338296566
13041068,7.695213823836038
13041373,6.995356479069695
13041375,7.43768868500199
13041377,7.842573945314045
13041378,7.093328464612123
13041492,7.7128205254058475
13041539,7.890592955077603
13041541,7.279398055685728
13041542,7.791467926880314
13041548,7.88190322182279
13041553,7.1152800401272165
13041555,7.768047881018523
13041556,7.346740798128667
13041559,7.369349744840446
13041561,7.100589334842479
13041562,7.357476027552816
13041565,7.013213320795586
13041885,7.726248972212783
13041886,7.270796091779509
13041995,7.333940375584853
13042061,7.714016046587553
13042069,7.433256927309538
13042071,7.331710636621982
13042288,7.005604002112798
13042290,7.324654798026268
13042292,7.038293199682753
13042298,6.903023039003305
13042299,7.27185331795211
13042300,7.182806997291944
13042301,6.98757374157544
13042302,7.179259214548295
13042581,7.362060177521627
13042591,7.246535160355793
13042595,7.096061991129453
13042596,7.538001835428168
13042597,7.823906746172118
13042806,7.798288993743618
13042808,7.775765440730859
13042810,7.798288993743618
13042812,7.281823291437388
13042814,7.715603180993988
13042816,7.814405695790839
13042818,7.499719428079356
13042976,7.822235568002098
13042977,7.737744467928493
13043056,7.600458200883485
13043058,7.294284004180794
13043211,7.762047564106422
13043212,7.201794663525154
13043213,7.72573318594655
13043214,7.9962347618271945
13043215,8.248696783411777
13043216,7.426987961085778
13043217,7.35630003993523
13043676,7.3801032084653
13043773,7.718960943204062
13043774,7.552769084978706
13043775,7.466514613509691
13043776,7.690283905247045
13043821,7.3625903803437085
13043847,7.8080538404176965
13043848,7.873534428453597
13043849,7.791814935252676
13043850,7.818221691296368
13043851,7.871352734999822
13043852,7.8449916143940195
13043853,7.733078022841182
13043854,7.725434710656422
13043855,7.459188843572362
13043856,7.744759253591084
13043857,7.800695730792538
13043858,7.804416768647989
13043922,7.771006944347612
13043923,7.610465937451709
13043968,7.806157624568811
13043969,7.362976874936043
13043970,7.806029313756429
13043971,7.804019296532233
13043972,7.3962475776996595
13044148,7.335386632072017
13044216,7.437351040728564
13044243,7.421424477275761
13044298,7.446417735357016
13044312,7.399622788284145
13044315,7.2368755000252385
13044318,7.445887470416992
13044573,7.440120343344596
13044574,7.489608401612428
13044576,7.475670157258581
13044577,7.492919645060965
13044578,7.492919645060965
13044579,7.43696505997675
13044580,7.490691278545127
13044581,7.545731191821755
13044582,7.487232279626632
13044583,7.492919645060965
13044703,7.540169802971468
13044705,7.230757409914489
13044709,7.232341561868916
13044711,7.274115266264853
13044713,7.400332001852684
13044715,7.22454555271999
13044717,7.364944583236578
13044719,7.31728134923673
13044720,7.35870509656763
13044724,7.580664444232302
13044725,7.3319203146269425
13044997,7.3875939312864425
13044999,7.386409156125731
13045001,7.616722144210419
13045004,7.3499375561968625
13045007,7.487927974843689
13045010,7.351397722163945
13045013,6.943294988537496
13045016,7.272065440594633
13045019,7.346190621490372
13045022,7.088849493296071
13045025,7.057504018503865
13045028,7.635619645267915
13045031,7.346190621490372
13045034,7.397507705540233
13045037,7.349514260261602
13045039,7.331923717063717
13045041,7.562161128608785
13045411,7.355977612424727
13045413,7.352230677718237
13045415,7.589452406665703
13045418,7.566297273011011
13045419,7.208233907301078
13045420,7.341798270170643
13045421,7.3489186032071085
13045422,7.343912547474175
13045423,7.434112171019322
13045424,7.608562782686941
13045425,7.677488207531111
13045426,7.352230677718237
13045427,7.500147190024092
13045428,7.500147190024092
13045429,7.644225031662491
13045431,7.757726377165036
13045432,7.34711053721339
13045764,7.590695560392692
13045765,8.068907483343168
13045766,7.749546755104783
13045768,7.780943825212661
13045770,7.419699116883767
13045923,7.1943687463696
13045924,7.9335882991545565
13045925,7.366986728379956
13045926,7.366986728379956
13045927,7.870754980583109
13045928,7.363343483172056
13045929,7.644742791001362
13046089,7.7926039672779845
13046207,7.523922163681253
13046216,7.248080916168205
13046218,7.748175820357805
13046219,7.604354841972814
13046352,7.689688834187181
13046379,7.460605763603275
13046381,7.551225988339224
13046383,7.3775738735802205
13046385,7.472542837894931
13046387,7.385739001502008
13046389,7.045564039845059
13046498,7.389900082081
13046562,7.428994321973224
13046563,7.771240778770905
13046568,7.445452983638518
13046669,7.617263350023754
13046670,7.428448594541072
13046863,7.560298631064377
13046884,7.161003011568166
13046885,7.624012219846047
13046886,7.932143567213169
13046887,7.6023679648658895
13046890,7.423025591199466
13046891,7.406461502513607
13046893,7.899805864119541
13046895,7.174078879631704
13046897,7.561400131107255
13046899,7.726138181496892
13046901,7.8820291660996595
13047016,7.939263271340304
13047017,7.961517009188606
13047107,7.3267394591804536
13047108,7.396116046556044
13047237,7.556177948159733
13047253,7.361613247356613
13047256,7.522395743584972
13047259,8.044921070281951
13047262,7.357371702384114
13047265,7.969156769374615
13047268,7.4029791277944765
13047271,7.944624125408821
13047274,7.988715448212848
13047277,8.116182219868731
13047280,8.214521412245933
13047474,7.806155386615636
13047646,7.813795089446526
13047726,6.892703118809167
13047801,7.458811478415747
13047811,7.706697422396897
13047812,7.713645605898017
13047817,7.50296184210668
13047818,7.997511142328152
13047955,7.941613272268015
13047959,7.763228159799079
13047960,7.884834296789345
13047961,7.92331032882194
13048024,7.898222756697378
13048025,7.74027635244596
13048028,7.8998632890232265
13048030,7.781526321118341
13048031,7.314367199341482
13048034,7.76637608439904
13048036,7.635072608384255
13048037,7.51971734405544
13048039,7.898222756697378
13048041,7.329846862703123
13048043,7.51781526680488
13048046,7.408234802339534
13048048,7.667995097649265
13048049,7.740024860354375
13048052,7.988779486552911
13048053,7.917510572419846
13048056,7.600679196644021
13048057,7.885220648371787
13048059,7.408234802339534
13048061,7.076217021420703
13048063,7.655481354906749
13048066,7.3866184080023425
13048068,7.51781526680488
13048070,7.900397635585576
13048072,7.607356260851466
13048073,7.7911016357706915
13048074,7.885220648371787
13048644,7.173904466788552
13048663,7.174507130156502
13048664,7.666556054052644
13048778,7.500791292645881
13048781,7.363929139902044
13048784,7.462238420465624
13048891,7.301972965936849
13048892,7.301972965936849
13048893,7.301972965936849
13048894,7.645895618197996
13048896,7.024685552212974
13048897,7.487877629273009
13048898,7.851262041920286
13048899,7.580031497949251
13048900,7.481205830465488
13048901,7.792568552944928
13048902,7.3159188927767085
13049035,7.550218844867747
13049036,7.283232453704361
13049234,7.58663251917548
13049235,7.295263679314049
13049236,7.450429269388212
13049379,7.750570612442991
13049447,7.449508133369199
13049448,7.862561168177065
13049449,7.718805913152161
13049450,7.7157913311627935
13049451,7.910244727357068
13049452,7.904685824102933
13049456,7.878243887813534
13049457,7.890685931364668
13049458,7.530328080202477
13049459,7.734610704585441
13049790,7.6176421584284375
13049792,7.486184591725256
13049794,7.422008408394258
13049796,7.032019640349769
13049798,7.558533743715727
13049800,7.490033859193682
13049802,7.943780693032903
13049906,7.183206372877995
13049908,7.276491736517985
13049994,7.579762884080179
13049995,7.897496297941053
13049996,7.875885628859989
13049997,7.6708219426968
13050003,8.033213165886732
13050004,7.877474487516432
13050167,7.3991423899475555
13050169,7.698288387078086
13050171,7.730131755820737
13050173,7.725440867619279
13050174,7.889954231410168
13050175,7.920562212105873
13050176,7.295487946996157
13050177,7.362669595242235
13050283,7.852347219892648
13050335,7.198061065130872
13050338,7.748314066257355
13050448,7.639628083245249
13050450,7.4269480389120694
13050452,7.888581616517365
13050680,7.278765810808666
13050909,7.812442125716093
13050912,7.430293377492673
13050918,7.45365629153392
13050920,8.260184594114396
13050922,7.738908718257793
13050923,7.791835507194635
13050924,7.407665709478361
13050925,7.387603943540305
13050926,7.493575956430608
13051187,7.834842011955337
13051197,7.6814571203256925
13051199,7.796056254626235
13051425,7.879700456968514
13051428,7.291690832256954
13051430,7.661309389185223
13051436,7.718112879667588
13051642,7.75797626445515
13051645,7.945128534513165
13051655,7.719120325434234
13051656,7.822124612383395
13051657,8.172119608837814
13051660,8.05297728912264
13051863,7.4423835702759
13051865,7.418240402875395
13051866,7.325794360812615
13051867,7.3218241709525635
13051868,7.603714299365133
13051869,7.421987337581886
13051870,7.499769402322937
13051871,7.321615490488441
13051872,7.328629000982219
13051873,7.703930621401614
13051874,7.2986597242989255
13051876,7.304142493059161
13051885,7.222088763048685
13051886,7.346158562525545
13051887,7.461176480385373
13051888,7.487571695645221
13051889,7.0790259622165195
13051890,7.504883728107921
13051891,7.431365014806048
13051892,7.557237487501862
13051893,7.3218241709525635
13051894,6.874302277052712
13051895,7.684110088878262
13051896,7.469913414229601
13052607,7.576964797893934
13052611,7.6426922083617805
13052612,7.6749317813182705
13052701,7.685812760186714
13052712,7.421502072387935
13052713,7.597896324211953
13052714,7.120105109525434
13052715,7.526991988210468
13052724,7.026172328321071
13052726,7.249214093789548
13052727,7.701173711458899
13052728,7.736559157692787
13052729,7.372616254099442
13052730,7.555989435634917
13053007,7.220842394569135
13053009,7.800227529294099
13053011,7.806344820465659
13053027,7.14638038463751
13053028,7.29920071329405
13053029,7.3098654151789955
13053030,7.193036626198281
13053031,7.666959607958498
13053032,7.083893157517816
13053034,7.214873303783353
13053035,7.468022381920705
13053036,6.86271436427755
13053037,7.637351681588431
13053038,7.234915848944103
13053039,7.262310455893946
13053040,7.710558272751006
13053587,7.556034980628912
13053589,7.534981795297376
13053590,7.30754242687751
13053591,7.426464952084747
13053671,7.060779314034553
13053674,7.167361542077561
13053676,7.2752161019598685
13053678,7.4719482563871225
13053680,7.410915016427716
13053682,7.321505929543219
13053952,7.040973270703609
13053956,7.371155982430508
13053957,7.336083517819911
13053958,7.287158162627694
13054099,7.284169137845468
13054101,7.3750342942530756
13054219,6.942398708643534
13054220,7.565608989386698
13054221,6.942398708643534
13054222,7.11311262066719
13054309,7.419119181865922
13054335,7.603292401403687
13054337,7.61325465959458
13054339,7.047802101834893
13054341,7.351475181789537
13054343,7.21457224261295
13054353,7.320098411673812
13054356,7.460337105313642
13054359,7.425299310812289
13054362,7.184981371004621
13054365,7.6935979286599565
13054368,7.271546638633495
13054790,7.34931266348753
13054792,6.849075915815151
13054794,6.814271592250967
13054796,7.030402974549547
13054798,7.7229536403446275
13054960,7.292898118352621
13054961,7.292898118352621
13054988,7.270926913327159
13054991,7.287215784695968
13054992,7.270926913327159
13055238,7.515052736218018
13055321,7.782256770299718
13055324,7.301879635400288
13055327,7.559080325773545
13055330,7.7324717266391545
13055333,7.707782756808015
13055336,7.581632392440799
13055339,7.276746256289993
13055504,7.650296246430882
13055505,7.265475290364969
13055506,7.344994327701436
13055508,7.295332473708869
13055515,7.056251989054394
13055518,7.351509783617093
13055521,7.390593646207116
13055524,7.104493974456311
13055527,7.351509783617093
13055530,7.335288763612148
13055660,7.631970127250133
13055662,7.13647472277304
13055719,7.107900715032564
13055720,7.085914978399394
13055721,7.340875785409393
13055791,7.312552731159681
13055857,7.559982082295074
13055858,7.342785799413662
13055859,7.465522928792401
13055860,7.608105162335129
13055861,7.767868177045552
13055862,7.105633079000576
13055863,6.952870139382361
13055864,7.288081213719127
13055865,7.397784262856739
13055866,7.530095220115004
13055867,7.316040210923356
13055868,7.482698378434218
13055869,7.311833450983918
13055870,7.396744054000071
13056289,7.447938600722789
13056290,7.341580477995784
13056291,7.341580477995784
13056292,7.739124458598388
13056298,7.776589800390775
13056300,7.348560137011387
13056301,7.612821141844213
13056302,7.435433945901329
13056303,7.724129459712367
13056304,7.364411257503278
13056532,7.032723442442247
13056536,7.753389810752526
13056539,7.627514133011712
13056645,7.025936232187117
13056650,7.493723236045663
13056651,7.392204136784741
13056818,7.406609952410646
13056822,7.312922163682416
13056826,7.5136742438020985
13056841,7.315541597815128
13056843,7.716021250602951
13056845,7.422019692208696
13056846,7.345368181391229
13056847,7.039758252994459
13056848,7.340746949608545
13056849,7.337327361425644
13057199,7.2841048099241945
13057200,7.609117256747183
13057201,7.286962301475686
13057358,7.3353893799826615
13057360,7.182708773480463
13057703,7.474240112814824
13057712,7.054255308594839
13057764,7.210916712857358
13057767,7.255822470914362
13057768,7.643110535991032
13057769,7.339961269320402
13057880,7.282160340633378
13058055,7.554677564882889
13058056,7.729548659136268
13058058,7.704282615672628
13058112,7.062474754966855
13058113,7.043064740575502
13058302,7.566949041028394
13058308,7.766372449185147
13058309,7.762947520902164
13058458,7.711748346010496
13058462,7.731153211651411
13058465,6.969243667129134
13058596,6.904503285663408
13058597,7.3462682220455395
13058598,7.892111527227988
13058599,7.8555646060426145
13058600,7.352566646831746
13058601,6.998393948129701
13058602,7.30778546025293
13058607,7.688226620022598
13058608,7.713263286458037
13058609,7.30778546025293
13058610,7.558991358128193
13058611,7.883283485345816
13058613,7.3462682220455395
13058615,7.392919123431864
13058617,7.372086472861187
13058619,7.3664799381553365
13058621,7.372086472861187
13058623,7.515886517394633
13058625,7.643155791771801
13059113,7.699731751603044
13059114,7.890995153369116
13059116,7.7446510886754165
13059117,7.890140455126492
13059118,7.74722037603662
13059119,7.791141476798852
13059173,7.791303671670506
13059175,7.292068947984825
13059177,7.752384935945839
13059179,7.841149466793973
13059185,7.292068947984825
13059187,7.7745557086744155
13059189,7.806655856987155
13059191,7.561806456422203
13059193,7.456439271857738
13059195,7.761267273718256
13059484,6.96930729894457
13059486,7.39595886035167
13059488,7.47683882827484
13059490,7.252166190336784
13059492,7.267017460783868
13059493,7.388922515091186
13059789,7.651135729562276
13059792,7.305345111825338
13060028,7.3203548765277215
13060032,7.342320966458634
13060034,7.248339546255791
13060036,7.2800250332885295
13060039,7.244592611549301
13060041,7.248339546255791
13060043,7.248010763951046
13060045,7.2800250332885295
13060047,7.287602079571101
13060049,7.580203148350306
13060051,7.096962881143491
13060279,7.3178858371990065
13060281,7.345898051211034
13060283,7.8263311850410116
13060303,7.607080786386353
13060306,7.324316379543716
13060309,7.452487109990882
13060312,7.222711630367021
13060315,7.493571475293221
13060318,7.410267431423787
13060321,7.589740784929805
13060324,7.233627411079108
13060333,7.369290406015969
13060336,7.30394192066522
13060339,7.729703033240152
13060342,7.492392046719519
13060346,7.3714768339025705
13060350,7.303313553101073
13060581,7.531743191744029
13060582,7.396255506635258
13060592,7.393210519218317
13060595,7.535787558695983
13060597,7.300518619673067
13060855,7.662199505790775
13060856,7.283771749680182
13061029,7.533593122619623
13061078,7.73360590772153
13061226,7.897373451487121
13061227,7.446951141612983
13061349,7.793385057343182
13061670,7.486957033002009
13061671,7.49065636581522
13061741,7.398934963791383
13061787,7.620971655725635
13061789,7.538765400910709
13061940,6.858551371763048
13061942,7.6021329708362595
13061945,7.641545682656023
13061948,7.665863618413123
13062024,7.6033844109109125
13062029,7.689370648540686
13062030,7.618358645212064
13062031,7.570988348623275
13062032,7.075703191093937
13062033,7.602122747347499
13062034,7.705577898683309
13062035,7.274997823167343
13062036,7.609765744301182
13062431,7.753825187111919
13062433,7.5190551542660895
13062435,7.30621589944704
13062560,7.675024057676538
13062563,7.2722990444115085
13062566,7.323343169886986
13062570,7.295310480396168
13062573,7.059122253897205
13062584,7.807629198931497
13062585,7.339355875613253
13062586,7.31160757861822
13062587,7.339355875613253
13062588,7.315911949587863
13062589,6.970549893341356
13062919,7.6217828016951685
13062920,7.6217828016951685
13062929,7.332507484043638
13062941,7.302396109100169
13062943,7.276717463653746
13062945,7.3634122343946435
13062948,7.367000439180926
13062950,6.861661393296774
13062952,7.4662956649463785
13062954,7.68547628204958
13062963,7.4662956649463785
13062964,6.872152004353819
13062965,7.047495711185012
13062966,7.669320317394602
13062967,7.2660503325921795
13062969,7.275345472759668
13063190,7.388357711725231
13063193,7.610623570519008
13063268,7.631126382695563
13063346,7.434138821454949
13063348,7.007657519275111
13063371,7.334080687577792
13063373,7.602367575908523
13063375,7.273246689176699
13063377,7.58606729199994
13063379,6.993511194085856
13063381,7.332207511529466
13063383,7.362510001847275
13063385,7.077562136222926
13063387,7.391451025902873
13063389,7.006012020429298
13063391,7.3037981377205305
13063393,7.026278543624604
13063861,7.3093274662222285
13063863,7.291610010994212
13063864,7.559007737298679
13063865,7.649300122073853
13063866,7.486819734425319
13063867,7.6222019177361044
13063868,7.363393781839495
13063869,7.477119494887702
13063870,7.363393781839495
13063871,7.272439550019989
13064099,7.529321257151371
13064101,7.410355198285962
13064104,7.45212585522579
13064107,7.588166338591967
13064217,7.374659446391637
13064221,7.424944518345144
13064222,7.305840387391449
13064284,7.307111026057275
13064287,7.313190686491458
13064290,7.310819455550522
13064293,7.660006884527781
13064499,7.9587572427057225
13064502,7.446468141633227
13064504,7.3083356725691715
13064675,7.200415579108036
13064769,7.245133937264743
13064770,7.592213908134819
13064772,7.498815757023531
13064940,7.570991230362298
13064941,7.5523320668368
13064952,7.256123735230084
13064953,7.678717193600716
13064954,7.661880914864315
13065147,7.443223363691102
13065150,7.296140679435254
13065152,7.553881417942831
13065153,7.296140679435254
13065156,7.299887614141745
13065162,7.435307631740931
13065164,7.253537414593185
13065165,7.449002015738074
13065168,7.216002620300882
13065171,7.224256234971253
13065288,7.0741477526837135
13065293,6.959162483002411
13065631,7.312217800626055
13065713,7.321018881105508
13065715,7.298800377662271
13065773,7.364802695875883
13065774,7.5773218658680275
13065782,7.345035310354425
13065783,7.2772401428457165
13065784,7.494798142228897
13065785,7.516692579687115
13065786,7.390660398510296
13065791,7.390660398510296
13065792,7.654567953876192
13066024,7.621048172011374
13066027,7.546279467527817
13066035,7.343131288278013
13066037,7.581134507535128
13066039,7.29407888755123
13066041,7.698496091723622
13066246,7.28429078591408
13066308,7.466102469597521
13066311,7.462814177263734
13066313,7.6358695021391805
13066317,7.618133388377005
13066403,7.252573223856949
13066404,7.331377516323006
13066405,7.395111451785606
13066407,7.753420142072122
13066408,7.399487271021209
13066657,7.597953105578873
13066659,7.354871120932495
13066660,7.349273907470284
13066661,7.303776434101216
13066662,7.282101791247819
13066803,7.571840544383067
13066804,7.780294690001096
13066805,7.718011633614502
13067113,7.299154227274901
13067116,7.710284975113856
13067261,7.158394306286376
13067327,7.106121027260568
13067330,7.244623466677771
13067333,6.945179104034504
13067336,7.267836561201806
13067339,7.286025582711581
13067342,7.45245700563871
13067345,7.506490464454082
13067349,6.939124628180542
13067353,7.6780357655797955
13067589,7.6142166006983505
13067592,7.581519820163482
13067595,7.379218620262451
13067598,7.5247891972008825
13067764,7.345010078734597
13067766,7.329913086843477
13067768,7.304547969725514
13067771,7.336515608689661
13067774,7.336515608689661
13067777,7.425949751258814
13067780,7.311192449376887
13067783,7.34899594517531
13067786,7.4471122971193315
13067789,7.33059496492679
13067792,7.327580424046923
13067966,7.341235565297186
13067971,7.362155778417194
13067972,7.33511739964976
13068232,7.815984157805564
13068277,7.292856266213217
13068280,7.292856266213217
13068355,7.461627367813512
13068357,7.2791385919731075
13068401,7.407533489502509
13068402,7.372017121899505
13068403,7.556929785610786
13068404,7.372017121899505
13068405,7.41769502552959
13068511,7.289667892441923
13068535,7.0080059856327654
13068537,7.2158534796561336
13068539,7.619139951818761
13068541,7.252297734172395
13068861,7.4949488221642815
13068864,7.694929063258098
13068875,7.31120012565815
13069067,7.362392915196637
13069068,7.36122425371179
13069069,7.338016516851577
13069071,7.665621648838052
13069072,7.587270696886333
13069073,7.340923876100479
13069075,7.3380095419033875
13069077,7.791292764370469
13069173,7.387114438277031
13069175,7.649953013587261
13069177,7.341647070463211
13069178,7.281736385088598
13069182,7.341647070463211
13069438,7.559715916382198
13069455,7.646852596568339
13069458,7.387565251802742
13069461,7.516768841642254
13069464,7.447644274738745
13069746,6.987613349992053
13069749,6.897307952043832
13069752,7.128491428639708
13069754,7.304690233250197
13069756,7.238402377838104
13069758,7.50667440621377
13069759,7.270893600105189
13069760,7.241967264582615
13069764,7.525410911417665
13069765,7.252644737944614
13069766,7.360882416202829
13069767,6.877472220873105
13069768,7.235902184610022
13069769,7.2890052360378546
13069770,7.346031145755744
13070086,7.360483958237252
13070088,7.2727752581830885
13070090,7.585416779246639
13070092,7.442715283668519
13070095,7.3004395081123326
13070098,7.265681543238733
13070100,7.365490908959184
13070275,7.260290820877068
13070277,7.162285732580832
13070279,7.289565702292887
13070424,7.487123849539529
13070425,7.851295454605849
13070466,7.85743875382841
13070685,6.9252544980086155
13070843,7.497123718814993
13070845,7.27413783099086
13070847,7.523164433870886
13070849,7.793086462818203
13070851,7.450572837922017
13070853,8.035922136207315
13070855,7.830565089540887
13070857,7.702152698302305
13071209,7.438250392210699
13071211,7.455031303602414
13071213,7.443257342932631
13071270,7.606735945293221
13071403,7.772218096149897
13071679,7.734134473782567
13071725,7.574847561838365
13071760,7.306027934609385
13071787,7.650759255071516
13071848,7.366327491006421
13071850,7.366327491006421
13071852,7.295833375010538
13072052,7.729955497323971
