ID,取引価格（総額）_log
13011344,8.049735633031059
13011345,7.856569205171778
13011346,7.796498643556073
13011347,8.534287637487399
13011348,8.147722272527302
13011404,8.555211599788736
13011405,8.338838833276913
13011406,8.418607225870788
13011407,8.173170181544716
13011408,8.669432979438895
13011409,8.660258107662361
13011443,8.560041605126745
13011444,8.318345132784577
13011458,7.882905781990267
13011485,7.511971265980295
13011486,7.85898711773082
13011487,7.744189868395314
13011507,7.859430489291542
13011508,7.00611581682958
13011509,7.185848969455741
13011510,7.472055534160934
13011511,7.7800429645553155
13011512,7.110898647434143
13011513,8.04236455916718
13011514,8.212860938813913
13011515,8.219280968990514
13011516,7.648279422341105
13011517,8.377822254654111
13011518,7.5332785254226495
13011683,8.23418240591588
13011684,8.535249242567478
13011685,8.106220624447833
13011686,7.545109235566642
13011688,7.482360219866041
13011689,7.504048630238704
13011690,7.5854572300863286
13011691,7.486843050653756
13011807,7.50101936061952
13011840,7.951702899688525
13011860,7.567692539875173
13011881,7.874512874008216
13011882,8.257476711709938
13011930,7.768066134882675
13011949,7.36062715288863
13011950,7.866114980977843
13012000,7.967579460569368
13012013,7.521944569247765
13012014,7.475942425206037
13012015,7.3212393057061025
13012016,7.512065749036333
13012037,7.632045015249266
13012044,7.339738439767854
13012045,7.335533552960834
13012046,7.275507332260804
13012047,7.530998625306699
13012048,7.274729836021498
13012049,7.447950389157413
13012050,7.91228312138346
13012051,7.796746368997409
13012131,7.7199381388008534
13012162,7.4156796013009
13012240,7.8254560028664155
13012241,7.66898466759079
13012242,7.537863442451598
13012243,7.622681777913409
13012257,7.893947225424765
13012276,7.654291332327179
13012277,7.425658748233504
13012278,7.502559437008207
13012281,7.377967636760514
13012282,7.224784348480069
13012283,7.376862753080809
13012284,7.374716990163959
13012365,7.430547240872753
13012420,7.062875025617427
13012448,7.056073046207795
13012449,6.98391848678084
13012565,7.565332274949173
13012567,7.529710942170672
13012568,7.405530788439957
13012569,7.413914045249872
13012618,6.997437189367
13012619,7.022806569274506
13012625,7.12952314990491
13012626,7.022806569274506
13012710,7.424099365476337
13012711,7.056268219331621
13012734,7.38076615241043
13012735,7.375261208434918
13012736,7.658332610760093
13012737,7.543702243366042
13012738,7.435887662565944
13012739,7.758531415566421
13012740,7.202653746643979
13012743,7.81832564015094
13012744,7.414576041719371
13012745,7.4234547606372585
13012746,7.2661557661691445
13012747,7.292311667921631
13012748,7.73884725419406
13012749,8.079240897470294
13012750,7.6459218452359705
13012751,7.672283844634092
13012752,7.479583963817264
13013022,7.517967176537326
13013023,7.375602570465621
13013024,7.892268573955418
13013025,7.441662216395541
13013026,7.239492167952537
13013027,7.380770692358825
13013028,7.76501244265896
13013106,7.485337330909109
13013107,7.343101166081969
13013108,7.549365163885024
13013109,7.549365163885024
13013110,7.337327781944087
13013115,7.625541962113528
13013116,7.522104966343209
13013117,7.539008794965463
13013118,7.429190248819812
13013243,7.843420302628853
13013261,7.564240504664644
13013262,7.361867086018897
13013284,7.503972503243747
13013285,7.500332876515448
13013286,7.583271660383053
13013346,7.458027067392043
13013347,7.327987174033856
13013348,7.239592004737956
13013350,7.468240846203514
13013351,7.260954803749611
13013352,7.329859626946134
13013353,7.440494203046606
13013488,7.789987757266532
13013489,7.213472286485422
13013490,7.226868695554584
13013491,7.798770672776118
13013492,7.250432594464328
13013493,7.018540916991421
13013494,7.516567070811985
13013559,8.009694178724038
13013560,7.846876709467263
13013561,7.871543585465484
13013562,7.966630060125107
13013563,7.5793338404523
13013564,7.6737836263194
13013565,7.296462118304402
13013566,7.871543585465484
13013633,7.3579096391728225
13013634,7.371953182719979
13013635,7.63769546463215
13013684,7.774556923467699
13013685,7.722042371206621
13013778,7.2700558213195405
13013779,7.527631226649137
13013780,7.442741354277382
13013781,7.286687567001162
13013782,7.373905293977688
13013783,7.593762151621959
13013784,7.198604216287639
13013785,7.709741225113424
13013786,7.291763147447648
13013972,7.2425182654102525
13013973,7.9320289149409176
13013974,7.122189099683654
13013975,7.122189099683654
13013976,7.544903347078109
13013977,7.57194104445397
13013978,7.560955484239204
13014065,7.61217524094275
13014066,7.142385591966584
13014067,7.60243420662121
13014068,7.145928793417683
13014069,7.734983470426357
13014072,7.788751201179681
13014073,7.0459783836720025
13014074,7.168749130996611
13014075,7.542283354941385
13014237,7.565028999203157
13014238,7.2296756398048485
13014286,7.519754157967019
13014287,7.248045552838642
13014288,7.341747749596216
13014289,7.313033080155856
13014290,7.389111576776226
13014354,7.805586183269641
13014355,7.925519335476463
13014367,7.812760814584054
13014427,7.6691368417409596
13014428,7.057937504288866
13014429,7.533234164577237
13014431,7.803359736469801
13014432,7.373443931011389
13014433,7.504251420488551
13014434,7.666742246058062
13014435,7.214856168999523
13014436,7.180165308096031
13014652,7.338775901941036
13014748,7.361528520699947
13014754,7.570690861303103
13014755,7.691653611079319
13014756,7.2375580468805865
13014800,7.976753345468706
13014801,8.028099851321176
13014803,8.078270186213077
13014804,8.08593993948396
13014805,7.976753345468706
13014806,7.949834328888132
13014807,8.064318291088094
13014808,7.412172031228013
13014809,8.064318291088094
13014884,7.430837532154122
13014904,7.729671855708861
13014921,7.333218327956303
13014922,7.337190822249196
13014952,7.623660932556358
13014953,8.08997053147004
13014974,7.50656006176991
13014975,7.239802443107524
13015067,7.511937059963223
13015068,7.126754392746581
13015069,7.316180227982969
13015070,7.6355050612891135
13015071,7.284278162804536
13015072,7.320259398847696
13015073,7.316180227982969
13015168,7.338301912861864
13015169,7.186894392562815
13015205,7.736970341165626
13015206,7.774426926120389
13015209,7.409507346486713
13015210,6.9130011244645315
13015211,7.778370875504481
13015279,7.694597965704136
13015280,7.470651538307772
13015285,7.514565372260132
13015286,7.320404511149192
13015287,7.74218586566105
13015288,7.503900452400563
13015289,7.50859356446464
13015361,7.767898603719741
13015371,7.877045219272185
13015377,7.94787060955444
13015378,7.9380028783684455
13015402,7.298490050135531
13015428,7.312726631935858
13015429,7.309355822712479
13015434,7.187677370348714
13015435,7.386420486185081
13015436,7.410434978167084
13015437,7.071950753307237
13015663,7.773363146515206
13015707,7.695872494069292
13015718,7.130039705727104
13015764,7.556743266742873
13015765,7.556877479391605
13015766,8.024956990353179
13015767,7.539204634291076
13015768,7.539204634291076
13015769,7.556877479391605
13015794,7.623068828463874
13015795,6.970907387123279
13015844,7.103759100388568
13015845,7.22962433952158
13015846,7.714544220958648
13015847,7.384093028419089
13015848,7.801309889269764
13015849,7.006764705123947
13015850,7.167746718738494
13015981,7.404902192097021
13015982,7.418804467892049
13015983,7.820885610391146
13015984,7.820885610391146
13015985,7.265427958197101
13015986,7.411055890338359
13015987,7.464301808190095
13015988,7.5481468948088715
13015989,7.803854655169613
13015990,7.38544123334604
13015991,7.38361317759652
13015992,7.54320246518119
13015993,7.012514218541756
13015994,7.411055890338359
13015995,7.9580558281301235
13015996,7.379532696777015
13016285,7.485628061447349
13016286,7.383230810400403
13016287,7.128601329643257
13016288,7.204115341329076
13016289,7.292665022643848
13016351,7.633031030819579
13016352,7.551739618800916
13016413,7.453619055576939
13016414,7.464995494062803
13016494,7.3638985661772525
13016495,7.319044211208722
13016496,7.4237229485299085
13016497,7.319555597354409
13016498,7.274876770693038
13016503,7.789189984308078
13016504,7.838143814144685
13016505,7.182985884550111
13016506,7.163816222017428
13016507,7.745862207256612
13016508,7.6046578462742715
13016673,7.780631529793782
13016674,7.7577953955086825
13016689,7.494094157033071
13016690,7.776777928670191
13016691,7.4806628313745005
13016692,7.372498992859471
13016694,7.451535441752744
13016820,7.316525293683506
13016821,7.4067467478767925
13016822,8.065910698579604
13016823,7.344669952690237
13016851,7.196496445237855
13016852,7.179076190788497
13016853,7.74070530238578
13016854,7.522752669584287
13016855,7.43757129210808
13016908,7.350209964066794
13016909,7.535124050400389
13016910,7.440153398815009
13016911,7.741027531703469
13017016,7.784218245648262
13017026,7.7588640003889635
13017072,7.62712819757233
13017096,7.230775001629861
13017097,7.475017290144486
13017098,7.793182492902963
13017100,7.297101178479873
13017101,7.368581015650287
13017156,7.70359306291868
13017165,7.904493029427599
13017207,7.957061123188142
13017208,7.334476040913637
13017210,7.3509532920927345
13017211,7.558813848299313
13017284,7.712688936960147
13017285,7.694895669499431
13017286,7.950260301294556
13017287,7.4902927691869765
13017288,7.680283148776519
13017336,7.24696998457606
13017374,7.770549132321284
13017376,7.465799258455826
13017377,7.706891841430329
13017378,7.4622163098292305
13017454,7.506501750434299
13017456,7.32174092092877
13017492,8.060589573900145
13017505,7.7580828063071055
13017506,7.851926782698504
13017509,7.7580828063071055
13017510,7.157846699730845
13017511,7.363393139982622
13017512,7.390416013994741
13017513,7.816933944718426
13017514,7.697501120054701
13017574,7.5698690657004715
13017575,7.378846050505229
13017576,7.268048959862055
13017618,7.438873413467853
13017636,7.771760779940142
13017677,7.554974253816512
13017699,7.938156345092037
13017738,7.6016717279680845
13017739,7.378502324140963
13017740,7.721077483344463
13017741,7.525378458300956
13017742,7.5558964176837495
13017743,7.592046106689823
13017841,7.358558648198448
13017842,7.851180260328915
13017862,7.403069295787972
13017928,7.3963332969418705
13017929,7.2705972352537716
13017931,7.2715182112544925
13017932,7.465490370938038
13017978,7.254272387074406
13017979,7.338070801360894
13017980,7.275877210186326
13017981,7.801130089869909
13018042,7.149425849751845
13018048,6.784747288136711
13018049,7.374458964098951
13018050,7.013079254393245
13018051,7.014899912381966
13018052,7.323423659029864
13018221,8.027732253527073
13018222,7.914305028667994
13018223,7.283745198816719
13018224,7.361679644773821
13018225,7.206420160292067
13018226,7.28662198362053
13018227,7.3215838386247025
13018228,7.450301577556511
13018321,7.316482743746318
13018322,7.279173121206613
13018323,7.23441744216303
13018384,7.5329708576995476
13018385,7.330321633297091
13018386,7.507410141234585
13018387,7.2005822113126445
13018388,7.3566839684104695
13018389,7.583894371761886
13018390,7.63377767405575
13018502,7.933936606593628
13018503,7.29629140182111
13018504,7.890954429274288
13018532,7.68871237633863
13018533,7.1342971356173965
13018584,7.462712682035817
13018585,7.3484842327159585
13018620,7.553063283951092
13018621,7.829652677522162
13018622,7.63255451574454
13018623,7.351873840675131
13018624,7.385848998536318
13018625,7.370280084000474
13018627,7.8358721034872785
13018628,7.8028792989835525
13018629,7.6078278085333455
13018630,7.3502617632989455
13018631,7.748241455012651
13018632,7.31676847147101
13018633,8.041668824852254
13018814,7.357191173037672
13018815,7.600998120899931
13018817,7.241150396170013
13018818,7.600998120899931
13018819,7.360942517338114
13018820,7.355918437396016
13018928,7.451046729014244
13018929,7.6924885210523755
13018930,7.301477878171018
13018931,7.891003077886964
13018932,7.7598945716847565
13018935,7.847864800641126
13018936,7.337809854386704
13018937,7.9659405913434655
13018938,7.939829871891641
13018939,7.950812354952221
13019054,7.887296651559685
13019079,7.868893649135965
13019116,7.368949749554835
13019117,7.409556173585033
13019175,7.457515102194259
13019195,7.537213836243784
13019196,7.7116104024023375
13019197,7.221878906535659
13019198,7.691587756257118
13019199,7.619150662078569
13019200,7.4423642036601265
13019201,7.7116104024023375
13019338,7.34363749989992
13019339,7.626356003315965
13019340,7.4532674432713675
13019341,7.375629919153992
13019342,7.339751189968058
13019343,7.339785390102721
13019344,7.594576781415145
13019345,7.331407160656573
13019346,8.031558692593318
13019347,7.90841253273326
13019478,7.926894793598571
13019479,7.908573789669258
13019480,7.747797429550876
13019486,7.301686169579128
13019552,7.391373923987013
13019554,7.521244941188296
13019555,7.671223490365037
13019556,7.817241318369708
13019557,7.469487732436631
13019804,7.539858853368301
13019805,7.698264388048282
13019806,7.322811240488269
13019807,7.671358364600826
13019812,7.0575008954116925
13019813,7.356775894028765
13019814,7.596489043661755
13019815,7.13483331862769
13019816,7.6275957439729085
13019817,7.462642105245452
13019818,7.128718594605712
13019819,7.462642105245452
13019820,7.70783748471384
13019821,7.367701195995286
13019822,7.261057826110466
13019823,7.577038170941899
13019824,7.650941688672714
13020083,7.24880533796586
13020096,7.208527119583472
13020097,7.208527119583472
13020098,7.115184360258941
13020099,7.7507560043219
13020100,7.376068773400496
13020101,7.486953619255705
13020195,7.371050952814184
13020197,7.587477005459421
13020198,7.487614662445045
13020261,7.010869150522799
13020262,7.41512936847789
13020294,7.607357880455614
13020295,7.307411279260717
13020298,7.649946925063171
13020299,7.314417233709979
13020300,7.503822079384706
13020433,7.3346923469459995
13020494,7.4982466447213225
13020550,7.938196254263933
13020551,7.35227570806115
13020552,7.36552670591327
13020555,7.373170069806049
13020556,7.577446007192393
13020557,7.879025252184756
13020812,7.343486583320127
13020815,7.917143785071585
13020816,7.676027594789465
13020916,7.7042121772347345
13020971,7.285268783574338
13021003,7.520558836269183
13021004,7.707226411348015
13021008,8.016702312632274
13021009,7.863870073145347
13021010,7.723933945660275
13021011,7.946587464053588
13021012,7.886917680960579
13021013,7.369760501950504
13021014,7.660814252889281
13021015,7.958405886820114
13021016,7.970252572142717
13021017,7.361886815299241
13021018,7.654767491540258
13021019,7.850336488193969
13021020,7.791084898491681
13021268,7.682414213259385
13021269,7.1421820315526405
13021271,7.576865156196455
13021272,7.781844712335396
13021273,7.350287303034078
13021274,7.334809901778277
13021275,7.834133504675558
13021276,7.780405976724194
13021415,8.089241910458545
13021429,7.8977642373681265
13021430,7.629723650024346
13021464,7.28997725506745
13021465,7.280694914076098
13021466,7.279365391684624
13021504,7.8911338569597
13021527,7.3887574393041175
13021528,7.335604918060556
13021529,7.537437429971055
13021530,7.3341965432814265
13021536,7.776618817270043
13021537,7.97425600311464
13021538,7.314218735540527
13021539,7.7793671230084325
13021708,7.714012271432371
13021755,7.31730081462465
13021765,7.403736008805524
13021768,7.3011151593428165
13021769,7.772840483445449
13021823,7.523773284093811
13021868,7.2918094645984315
13021940,7.347066744854613
13021941,7.637196552127554
13021942,7.759021514561766
13021943,7.83389497188652
13021944,7.439996790313073
13021945,7.096101424030934
13021999,7.346825877409661
13022000,7.344935360452882
13022029,7.931078432130013
13022030,7.1332948369800615
13022031,7.127269940553392
13022032,7.779635402180451
13022033,7.343636784863838
13022034,7.367766438824843
13022035,7.534586821196885
13022036,7.853301171150285
13022037,7.282319931629732
13022038,7.71912619529985
13022039,7.873958620911443
13022040,7.3982966085214885
13022041,7.909903726887568
13022191,7.458545345101601
13022192,7.414580788519399
13022193,7.478805467722026
13022198,7.6016938956955755
13022199,7.112311056513825
13022200,7.430583564950775
13022338,7.5914950951726805
13022339,7.770747925597648
13022340,7.708353728359396
13022341,7.614928488155952
13022342,7.57440992754074
13022344,7.348204468872609
13022345,7.071103198560624
13022346,7.607661257534119
13022347,7.5563609276650485
13022348,7.7376536189736145
13022349,7.652881146843432
13022350,8.194800742412983
13022522,7.344585638987054
13022523,7.498622208428808
13022524,7.644009811359561
13022525,7.697445774794362
13022526,7.494432563216897
13022527,7.473173922501137
13022528,7.360674664424563
13022682,7.415086123507086
13022683,7.6356626449234835
13022684,7.636492570237448
13022717,7.859844785657951
13022718,7.859844785657951
13022719,7.626757991324965
13022720,7.602404602217459
13022721,7.214147983571648
13022787,8.161011621520162
13022788,7.6750256245793285
13022789,7.9517589085108735
13022790,7.8474351819361035
13022791,7.918565575960412
13022792,7.986887726457371
13022793,7.417299673693975
13022794,7.74440264752482
13022819,7.434741826237406
13022822,7.397428519043085
13022823,7.404644446570219
13022890,7.432234526353248
13022891,7.562808109988142
13022892,7.562808109988142
13022903,6.963304367513158
13022904,7.358178514959528
13022905,6.963304367513158
13022908,7.552348294174806
13022909,7.357461658948222
13022910,7.383096726157487
13022911,7.386971770956829
13022912,7.366643309003647
13022913,7.552348294174806
13022914,7.37974662505553
13023016,7.078974551541632
13023017,7.702459626432443
13023018,7.689508655535375
13023019,7.576348846391558
13023020,7.680022708048952
13023021,7.497362196851535
13023022,7.398102890716575
13023118,7.421677722000281
13023122,7.47195902238205
13023133,7.923624643597805
13023149,7.645099613955343
13023192,7.366545346144745
13023194,7.619577624732204
13023237,7.449420088577706
13023249,7.138678127809842
13023251,7.451118357099475
13023252,7.43098875883543
13023253,7.400108069310056
13023302,7.831118203223838
13023312,7.601274467938491
13023313,7.226359464827882
13023314,7.226359464827882
13023315,7.502898403652916
13023316,7.622038351028069
13023317,7.622038351028069
13023318,7.348627329500653
13023319,7.617095716275524
13023320,7.226359464827882
13023321,7.588323584912361
13023322,7.588323584912361
13023323,7.34719310673656
13023324,7.608361325813965
13023325,7.509813620438161
13023422,7.64468690183895
13023423,7.691373759590929
13023424,7.51008085834088
13023425,7.4481350541684295
13023426,7.446079327007692
13023427,7.5340704221423165
13023428,7.6321168931407115
13023429,7.568964058063163
13023430,7.459004647095331
13023431,7.372231796947799
13023432,7.419560348047398
13023433,7.822833577123632
13023434,7.34746555488357
13023435,7.726798028469974
13023436,7.533235515617244
13023437,7.416164396852092
13023438,7.4481350541684295
13023439,7.44310968244414
13023440,7.533402832652793
13023441,7.437862125587245
13023442,7.583871320917974
13023592,7.434719416455033
13023593,7.436860967739001
13023672,7.546013653885263
13023673,7.63787788671651
13023705,7.597201451560004
13023706,7.86058156111975
13023779,7.40278980974321
13023802,7.372039959009217
13023803,7.475994289955468
13023804,7.430519514610562
13023805,7.657342117206409
13023806,7.413516392389354
13023807,7.469143314973015
13023808,7.646736336767279
13023809,7.553158151448533
13023810,7.670507202795574
13023811,7.412336116951519
13023812,7.557700498000839
13023813,7.659693148721239
13023814,7.3225442395611395
13023940,7.379976852646939
13023944,7.4519761676419805
13023945,6.971242476747863
13023965,7.483530405866911
13023966,7.033821296243348
13023967,7.46207248968272
13023968,7.48276933744039
13023969,7.382582186668834
13023970,7.483407331884062
13023971,7.421280179220334
13024045,7.032546599612218
13024046,7.454920040836799
13024048,7.535389408613296
13024125,7.482185804661725
13024127,7.377318725096522
13024128,6.954329309870142
13024129,7.377318725096522
13024130,7.389351471968143
13024220,7.824188750297448
13024262,7.106731972716051
13024280,7.738873433639934
13024281,7.657379471337292
13024283,7.450471064292225
13024284,7.677704974929536
13024285,7.534144633629673
13024286,7.464837219535352
13024287,7.542542357211545
13024288,7.716350936526643
13024358,7.586918230672177
13024359,7.566060434036951
13024360,7.386862505707084
13024361,7.5361854597634474
13024466,7.497419968043822
13024494,7.555742349394272
13024495,7.499747055762569
13024526,7.727442729224717
13024527,7.792047221425605
13024529,7.634015107111651
13024530,7.673216266529288
13024531,7.497481045946467
13024532,7.833280193886729
13024533,7.497481045946467
13024671,7.596788952272201
13024672,7.506223025961148
13024673,7.523125115993352
13024674,7.372822422825348
13024708,7.321275710238718
13024709,7.41138173085614
13024744,7.3109008475063675
13024745,7.611158905702418
13024746,7.331396850466763
13024747,7.469661620396314
13024748,7.469661620396314
13024749,7.467829257555283
13024750,7.492567940838262
13024751,7.463284542618487
13024876,7.539652001785565
13024877,7.321379261352822
13024878,7.382749705669776
13024879,7.1540606383922425
13024880,7.535159441003347
13024886,7.68345435990022
13024887,7.653180752072099
13024953,7.4784698718388585
13024972,7.543798241922744
13025030,7.459635314291011
13025077,7.734648652096577
13025127,7.3847718077565885
13025159,7.494568963298155
13025160,7.590714884906729
13025161,7.751931063911668
13025162,7.751931063911668
13025163,7.728463279757054
13025164,7.711168153608161
13025165,7.571805956450409
13025166,7.728463279757054
13025236,7.393439471987094
13025237,7.534471744148152
13025238,7.6758006711540485
13025239,7.3980435160541
13025240,7.53867385931913
13025317,7.422664623208824
13025336,7.389161801074347
13025349,7.820647893758922
13025350,7.421635908768685
13025386,7.207080200484066
13025387,7.421896825737081
13025388,7.729348517919315
13025408,7.27827059358988
13025409,7.517089193255968
13025410,7.591551876087557
13025465,7.5970846369086615
13025473,7.506277553090849
13025474,7.495786474116514
13025475,7.495786474116514
13025476,7.661061778077013
13025520,7.58237343196142
13025521,7.445158265797884
13025522,7.445158265797884
13025523,7.41653435688342
13025524,7.473457743583458
13025525,7.682712203508165
13025580,7.322879121006497
13025581,7.081941981502415
13025582,7.509371236002925
13025667,7.690076601932472
13025668,7.287674187687718
13025669,7.340136874760671
13025670,7.025409243918015
13025671,7.5908945746713155
13025672,7.472338561759988
13025673,7.361758538905802
13025674,7.543237644991296
13025675,7.418526331803148
13025765,7.641723604858269
13025851,7.454625385443075
13025853,7.3674111153094
13025923,7.676159837247899
13025924,7.635855758553471
13025959,7.244130112211255
13025960,7.582677527115306
13025961,7.584594529178733
13025962,7.151892945069678
13025963,7.591258255954317
13025964,7.666085676459734
13025965,7.385029679518368
13025966,7.426834046522515
13025967,7.578335588582886
13026064,7.282040969694897
13026078,7.601262795528551
13026079,7.5911890224975895
13026143,7.30379458354642
13026144,7.489005678981195
13026145,7.4310454676759505
13026175,7.367855829332079
13026176,7.324274227441345
13026177,7.5843623935374085
13026178,7.324361724336379
13026179,7.632959948854657
13026180,7.069340337326063
13026228,7.657075681267675
13026229,7.4076809531724
13026230,7.4428846046558075
13026231,7.539904545676786
13026232,7.329727380352466
13026235,7.321816746234393
13026236,7.501283610916099
13026237,7.4133285937440405
13026238,7.329727380352466
13026239,7.641820009629991
13026240,7.407569982037842
13026241,7.433080459718937
13026242,7.671160307562045
13026243,7.327309194577057
13026244,7.391178013863377
13026245,7.443032653533306
13026246,7.6938554966860195
13026428,7.481003166482419
13026429,7.38072790391452
13026431,7.391412896764382
13026432,7.345396053220336
13026433,7.780285255868624
13026434,7.627311332723866
13026518,7.0456855097214115
13026523,7.5713835136391365
13026535,7.677536865384172
13026536,7.3492371852090965
13026537,7.386139664052003
13026538,7.356630298557175
13026539,7.72097940422086
13026541,7.386139664052003
13026542,7.315374361107656
13026543,7.3085050751450265
13026619,7.439859401343685
13026620,7.737121808109613
13026621,7.570226625606092
13026622,7.681180150603725
13026623,7.642081516066708
13026624,7.435582537789948
13026717,7.563950067322084
13026718,7.386303849223533
13026719,7.408099981413959
13026720,7.440237125991129
13026721,7.685354201174651
13026722,7.425878251280916
13026723,7.69245849333341
13026724,7.466162742460116
13026725,7.644691551145688
13026726,7.340164881615353
13026727,7.467938184333801
13026728,7.56260486498545
13026876,7.570323114142262
13026881,7.287762731872955
13026882,7.43121973545315
13026883,7.703154563686804
13026884,7.720261916445852
13026885,7.5494358151890335
13026886,7.445745504167467
13026887,7.43121973545315
13026888,7.546831550691236
13027025,7.572072625236828
13027026,7.535866427191
13027036,7.486832411399966
13027038,6.923922925437694
13027039,7.732031408564003
13027040,7.769939839370325
13027041,7.2390876612371375
13027042,7.272489268250146
13027100,7.621574749609512
13027101,7.664473172005063
13027112,7.703700813759771
13027113,7.357840389915748
13027114,7.054195031824099
13027115,7.412944787049318
13027117,8.140504751079089
13027118,7.51827723445619
13027119,7.445732263367593
13027120,7.126221706614631
13027121,7.460518123887984
13027122,7.661820707212344
13027123,7.313562192705321
13027124,7.680508884868525
13027125,7.557275420563469
13027126,7.469670054956502
13027315,7.5786736675073625
13027484,7.470552346562388
13027485,7.531885009554105
13027486,7.2427718083708825
13027507,7.757634272071746
13027508,7.581208767499338
13027509,7.475038843958494
13027510,7.655671045874422
13027511,7.701643684857169
13027512,7.45761892226704
13027513,7.717690945216937
13027514,7.444252164691432
13027515,7.310660177073461
13027516,7.443647830334763
13027517,7.679409840805557
13027628,7.42095927112342
13027632,7.519697711792406
13027705,7.601284553775807
13027706,7.444557678868028
13027707,7.561480835136474
13027870,7.350514767946281
13027923,7.626455478895925
13027924,7.699383835927934
13027925,7.589747151096992
13027926,7.503910274457335
13027927,7.470000697375629
13027928,7.645557025398597
13028007,7.760713611053726
13028017,7.462104579887293
13028037,7.5786152110267935
13028043,7.462971602541747
13028044,7.536344837774669
13028045,7.425335504059241
13028046,7.320034043793683
13028047,7.42673114219761
13028048,7.322408088431307
13028049,7.3392618912635585
13028050,7.3392618912635585
13028051,7.3392618912635585
13028188,7.497478349058587
13028189,7.596266297477851
13028207,7.4160050659464245
13028208,7.411044883178903
13028209,7.411051772221771
13028232,7.075375534348433
13028234,7.307437176536307
13028235,7.410126800977065
13028236,7.30297996860301
13028237,7.3206887824895235
13028338,7.449976107444942
13028339,7.452239513946372
13028343,7.536793955127569
13028344,7.055499658218023
13028372,7.301713159151353
13028393,7.4953170898205554
13028394,7.364771276441149
13028395,7.536882611386659
13028396,7.30323914602688
13028397,7.4550477317444175
13028398,7.4736900605885666
13028399,7.4002427894444365
13028400,7.270936286421298
13028405,7.455120206402599
13028406,7.292298195495991
13028407,7.335974804317443
13028408,7.050381464138447
13028409,7.300143591177307
13028410,7.295999487672894
13028411,7.4504453071122185
13028412,7.538230370614438
13028413,7.4622074573970805
13028414,7.440712732800293
13028415,7.587820138204653
13028416,7.487153698074027
13028417,7.45358756438546
13028418,7.510679094492497
13028419,7.44960210885886
13028420,7.292298195495991
13028657,7.515516998089974
13028660,7.653267812819465
13028661,7.600265645808816
13028766,7.602103489297752
13028781,7.2868807067996375
13028782,7.357899253108127
13028783,7.298776134721466
13028784,7.650603349505765
13028785,7.606652453923823
13028816,7.59144963031099
13028817,7.5349533073638355
13028818,7.623510612544743
13028820,7.509197657372718
13028821,7.509197657372718
13028822,7.600051529152687
13028896,7.554013016842648
13028897,7.296611528377421
13028935,7.305624068486933
13028936,7.517050137914991
13028937,7.583715588038506
13028941,7.304315303507769
13028942,7.3532377251775545
13028943,7.486994286441527
13028944,7.444284514980689
13028945,7.498624724305721
13028946,7.2939082058937945
13028947,7.56724834082228
13029066,7.098238052856909
13029067,7.428328306307887
13029095,7.6341149778350275
13029096,7.325392144408335
13029097,7.600345981260236
13029098,7.653788165906517
13029099,7.46810530114617
13029163,7.620319198114731
13029164,7.605245227578557
13029165,7.717606361978892
13029216,7.394766451343242
13029217,7.513063828150362
13029218,7.318630772782531
13029219,7.313726161847494
13029220,7.472052987079787
13029221,7.399882988416335
13029222,7.5936545413366305
13029223,7.312748463644004
13029224,7.680271719067976
13029225,7.679738507407838
13029226,7.696801110222859
13029227,7.444647407380961
13029228,7.29303384158978
13029229,7.6293822213650415
13029230,7.476337405696512
13029231,7.5044503004745975
13029232,7.363559922528339
13029233,7.363559922528339
13029445,7.545031639568904
13029446,7.547862904827649
13029447,7.539197939968124
13029448,7.376218331703958
13029449,7.343230194110778
13029450,7.376218331703958
13029451,7.506564041572652
13029452,7.443012472663814
13029566,7.371976522343973
13029567,7.762387173050048
13029570,6.984418758081759
13029571,7.015722233133215
13029572,7.562322597336805
13029573,7.431286012366859
13029574,7.355685864134576
13029575,7.590815793545156
13029576,7.38436635234733
13029650,7.415822255881868
13029652,7.376330029567053
13029653,7.530071591843756
13029654,7.049791965995965
13029743,7.705891654655605
13029757,7.297399109074986
13029758,7.499528613402658
13029781,7.667739158698294
13029782,7.521548862515084
13029783,7.484666084592197
13029784,7.4860579640734475
13029899,7.313143276554442
13029900,6.9051769445277404
13029904,7.110457053275785
13029905,7.475869575634755
13030077,7.7656708489395765
13030098,7.6098934079493885
13030099,7.31747635170183
13030100,7.3164928580370345
13030101,7.3985146764845044
13030102,7.632116441778092
13030174,7.6278326473465965
13030190,7.402667156586103
13030195,7.077049039594984
13030196,7.202670259331619
13030197,7.041211035014717
13030198,7.55517914680699
13030199,7.3389569504539836
13030200,7.353213854339678
13030201,7.332182971833748
13030202,7.462324570792165
13030203,7.599177365930347
13030205,7.854587902449178
13030206,7.400928461312835
13030207,7.706109275124578
13030208,7.322127252346742
13030209,7.53283438248414
13030210,7.310427298128289
13030211,7.6017179439493345
13030212,7.123426399305009
13030213,7.28153902468298
13030214,7.621071808203129
13030215,7.3775630875084985
13030216,7.332167461144108
13030217,7.329478618769981
13030401,7.723420375842683
13030402,7.757465727280673
13030403,7.749606107681527
13030411,7.736844896159295
13030412,7.740235762994486
13030413,7.662743135665582
13030414,7.826356593835181
13030415,7.683551904637265
13030416,7.528819340753884
13030417,7.760933644289118
13030418,7.792826201917045
13030419,7.739685397123159
13030420,7.688661691969545
13030421,7.680340872845777
13030422,7.792598099932098
13030423,7.721926261314181
